,﻿ID,imdbID,Title,Year,Rating,Runtime,Genre,Released,Director,Writer,Cast,Metacritic,imdbRating,imdbVotes,Poster,Plot,FullPlot,Language,Country,Awards,"lastUpdated
"
493773,1023114,tt1023114,The Way Back,2010,PG-13,133 min,"Adventure, Drama, History",2011-01-21,Peter Weir,"Keith R. Clarke (screenplay), Slavomir Rawicz (novel), Peter Weir (screenplay)","Dragos Bucur, Colin Farrell, Ed Harris, Alexandru Potocean",66.0,7.3,81973.0,http://ia.media-imdb.com/images/M/MV5BMTg5MTc5MTM3Ml5BMl5BanBnXkFtZTcwMDI2NzgwNA@@._V1_SX300.jpg,"Siberian gulag escapees travel 4,000 miles by foot to freedom in India.","In 1941, three men reach India from Tibet, having walked 4000 miles after escaping a Siberian gulag. The film tells their story and that of four others who escaped with them and a teenage girl who joins them in flight. The group's natural leader is Janusz, a Pole condemned by accusations secured by torturing his wife; he knows how to live in the wilds. They escape under cover of a snowstorm: a cynical American, a Russian thug, a comic accountant, a pastry chef who draws, a priest, and a Pole with night blindness. They face freezing nights, lack of food and water, mosquitoes, an endless desert, the Himalayas, and moral questions of when to leave someone behind.","English, Russian, Polish","USA, United Arab Emirates, Poland",Nominated for 1 Oscar. Another 2 wins & 4 nominations.,"2015-10-07 08:59:02.153000000
"
494022,1024733,tt1024733,$5 a Day,2008,PG-13,98 min,"Comedy, Drama",2009-01-11,Nigel Cole,"Neal H. Dobrofsky, Tippi Dobrofsky","Christopher Walken, Alessandro Nivola, Sharon Stone, Dean Cain",,6.4,2598.0,http://ia.media-imdb.com/images/M/MV5BMTI3MDQ0NzI5OF5BMl5BanBnXkFtZTcwMjQ1ODExMw@@._V1_SX300.jpg,The son of a thrifty conman begrudgingly joins his father on the road.,"In L.A., Flynn Parker loses his job as a health inspector when his time in prison comes to light, his girlfriend Maggie moves out because of his prevarications, and his ne'er-do-well father, Nat, summons him to Atlantic City with a tale of a malignant cancer. Flynn doesn't like Nat, a small-time hustler and the cause of Flynn's jail time, but Nat cajoles his son into a cross-country trip through family memories toward New Mexico where an experimental treatment awaits. The trip is not just about the past, but whether either can tell the truth - and then what to do with those truths. From time to time, Flynn calls Maggie to leave messages. And what about Flynn's mother?",English,USA,,"2015-10-03 03:17:05.650000000
"
494512,1027683,tt1027683,Kill Speed,2010,R,113 min,"Action, Crime, Thriller",2012-06-12,Kim Bass,Kim Bass,"Andrew Keegan, Brandon Quinn, Natalia Cigliuti, Nick Carter",,4.0,1604.0,http://ia.media-imdb.com/images/M/MV5BMTI4OTEwNzczM15BMl5BanBnXkFtZTcwOTM2NzcwMw@@._V1_SX300.jpg,"Best friends fly home-built, high-tech planes to deliver drugs from Mexico to California in order to fund their Hollywood life-style.","Best friends fly home-built, high-tech planes to deliver drugs from Mexico to California in order to fund their Hollywood life-style.",English,USA,,"2015-09-18 07:59:45.103000000
"
494545,1027718,tt1027718,Wall Street: Money Never Sleeps,2010,PG-13,133 min,Drama,2010-09-24,Oliver Stone,"Allan Loeb, Stephen Schiff, Stanley Weiser (characters), Oliver Stone (characters)","Richard Stratton, Harry Kerrigan, Michael Douglas, Carey Mulligan",59.0,6.3,79562.0,http://ia.media-imdb.com/images/M/MV5BMTU5MDEzMzYwMF5BMl5BanBnXkFtZTcwNTcwMjUxMw@@._V1_SX300.jpg,"Now out of prison but still disgraced by his peers, Gordon Gekko works his future son-in-law, an idealistic stock broker, when he sees an opportunity to take down a Wall Street enemy and rebuild his empire.","As the global economy teeters on the brink of disaster, a young Wall Street trader partners with disgraced former Wall Street corporate raider Gordon Gekko on a two-tiered mission: To alert the financial community to the coming doom, and to find out who was responsible for the death of the young trader's mentor.",English,USA,Nominated for 1 Golden Globe. Another 1 win & 3 nominations.,"2015-10-07 04:03:14.597000000
"
494574,1027747,tt1027747,Stiletto,2008,R,99 min,"Action, Crime, Drama",2008-04-29,Nick Vallelonga,Paul Sloan,"Stana Katic, Tom Berenger, Paul Sloan, Michael Biehn",,5.0,2087.0,http://ia.media-imdb.com/images/M/MV5BMTMwMzE5MzQ3MV5BMl5BanBnXkFtZTcwNjg3NDAzMg@@._V1_SX300.jpg,"The seemingly random killings of an assassin puzzle her former lover, a wealthy Greek crime boss whose organization is jeopardized by his love for her, and the detective following her rising body count.","A methodical female assassin is stalking and killing members of a ruthless criminal organization. The killer, a mysterious young Russian woman, dispatches her victims with Black Widow brutality, working her way through the ranks of thugs, and drug dealers. One of her victims survives. A wealthy, retired crime boss, Virgil. He shares a past with the Russian Woman and her betrayal breaks his heart. Furious and paranoid, Virgil cannot trust even his closest associates. So, he enlists a crooked homicide detective, Beck, to track her down before the police get to her.","English, Russian",USA,,"2015-09-22 00:27:07.980000000
"
494750,1029120,tt1029120,Henry Poole Is Here,2008,PG,99 min,"Comedy, Drama",2008-08-15,Mark Pellington,Albert Torres,"Luke Wilson, Radha Mitchell, Adriana Barraza, George Lopez",44.0,6.5,10840.0,http://ia.media-imdb.com/images/M/MV5BMTI5ODIwNzg0NV5BMl5BanBnXkFtZTcwOTE0NDY3MQ@@._V1_SX300.jpg,"Henry Poole moves in to a house in his old neighborhood, to spend what he believes are his remaining days alone. The discovery of a ""miracle"" by a nosy neighbor ruptures his solitude and restores his faith in life.","In a working class neighborhood in Los Angeles, a world weary Henry Poole buys a house, caring little about its lack of amenities. He drinks and eats pizza. Recent stucco work has left a brown stain in a patio wall, and, to Henry's irritation, Esperanza, a neighbor, is certain she can see the face of Jesus in the stain. She brings her priest, then others. Meanwhile, Henry hears his conversations replayed over the fence in another neighbor's yard: it's Millie, about 7, mute, clutching a tape recorder. He tells Millie's mom why he's sad and angry. The face on the wall seems to shed a tear of blood. Is Henry beyond feeling any emotion?","English, Spanish",USA,1 nomination.,"2015-10-01 13:48:21.107000000
"
494926,1029360,tt1029360,Poltergeist,2015,PG-13,93 min,"Horror, Thriller",2015-05-22,Gil Kenan,"David Lindsay-Abaire (screenplay), Steven Spielberg (based on the 1982 motion picture entitled ""Poltergeist"" screenplay by), Michael Grais (based on the 1982 motion picture entitled ""Poltergeist"" screenplay by), Mark Victor (based on the 1982 motion picture entitled ""Poltergeist"" screenplay by), Steven Spielberg (based on the 1982 motion picture entitled ""Poltergeist"" story by)","Sam Rockwell, Rosemarie DeWitt, Saxon Sharbino, Kyle Catlett",47.0,5.0,26307.0,http://ia.media-imdb.com/images/M/MV5BMjIzNTI1ODgwM15BMl5BanBnXkFtZTgwMDYwODA1NTE@._V1_SX300.jpg,A family whose suburban home is haunted by evil forces must come together to rescue their youngest daughter after the apparitions take her captive.,"Legendary filmmaker Sam Raimi and director Gil Kenan reimagine and contemporize the classic tale about a family whose suburban home is invaded by angry spirits. When the terrifying apparitions escalate their attacks and take the youngest daughter, the family must come together to rescue her.",English,"USA, Canada",,"2015-09-26 08:10:29.460000000
"
495336,1031969,tt1031969,The Rocker,2008,PG-13,102 min,"Comedy, Music",2008-08-20,Peter Cattaneo,"Maya Forbes (screenplay), Wallace Wolodarsky (screenplay), Ryan Jaffe (story)","Rainn Wilson, Christina Applegate, Teddy Geiger, Josh Gad",53.0,6.2,31285.0,http://ia.media-imdb.com/images/M/MV5BMTYyMTgzMTQ0MF5BMl5BanBnXkFtZTcwNTE3OTU3MQ@@._V1_SX300.jpg,"The Rocker tells the story of a failed drummer who is given a second chance at fame. Robert ""Fish"" Fishman is the extremely dedicated and astoundingly passionate drummer for the eighties ...","The Rocker tells the story of a failed drummer who is given a second chance at fame. Robert ""Fish"" Fishman is the extremely dedicated and astoundingly passionate drummer for the eighties hair band Vesuvius, who is living the rock n' roll dream until he is unceremoniously kicked out of the band. Twenty years after his rock star fantasies are destroyed, just when Fish has finally given up all hope, he hears that his nephew's high school rock band A.D.D. is looking for a new drummer. They reluctantly make him the newest member of the band, giving him a chance to reclaim the rock God throne he's always thought he deserved, and taking the young band along for the ride of their lives.",English,USA,,"2015-10-16 00:10:32.363000000
"
495506,1032825,tt1032825,The Other Woman,2009,R,102 min,Drama,2010-10-28,Don Roos,"Don Roos (screenplay), Ayelet Waldman (novel)","Natalie Portman, Scott Cohen, Lisa Kudrow, Charlie Tahan",37.0,6.4,14278.0,http://ia.media-imdb.com/images/M/MV5BMTgyNjIyNjE1NV5BMl5BanBnXkFtZTcwODU2NTgyNA@@._V1_SX300.jpg,A drama that details the story of a woman's difficult relationship with her stepson.,"In Manhattan, twenty-two year-old Harvard lawyer Emilia Greenleaf has a crush on her boss, Jack Woolf, and they have an affair. Jack's marriage is a sham but his son, William, is his pride and joy. Emilia soon discovers she's pregnant, and Jack divorces his wife, Carolyn, in order to marry her. His son is poisoned against the partnership by his mother, and resented by his stepmother. Emilia, who has issues with her womanizer father, delivers Isabel but the baby dies. The marriage begins to suffer and William unexpectedly steps in to help.",English,USA,,"2015-10-04 04:55:24.860000000
"
495755,1034032,tt1034032,Gamer,2009,R,95 min,"Action, Sci-Fi, Thriller",2009-09-04,"Mark Neveldine, Brian Taylor","Mark Neveldine, Brian Taylor","Gerard Butler, Amber Valletta, Michael C. Hall, Kyra Sedgwick",27.0,5.8,106756.0,http://ia.media-imdb.com/images/M/MV5BMTkzMDU0NTg3MF5BMl5BanBnXkFtZTcwNzU1MjU1Mg@@._V1_SX300.jpg,"In a future mind-controlling game, death row convicts are forced to battle in a 'Doom'-type environment. Convict Kable, controlled by Simon, a skilled teenage gamer, must survive thirty sessions in order to be set free. Or won't he?","Set in a future-world where humans can control other humans in mass-scale, multi-player online gaming environments, a star player from a game called ""Slayers"" looks to regain his independence while taking down the game's mastermind.",English,USA,1 win.,"2015-09-23 17:59:08.510000000
"
496243,1037705,tt1037705,The Book of Eli,2010,R,118 min,"Action, Adventure, Drama",2010-01-15,"Albert Hughes, Allen Hughes",Gary Whitta,"Denzel Washington, Gary Oldman, Mila Kunis, Ray Stevenson",53.0,6.9,210057.0,http://ia.media-imdb.com/images/M/MV5BMTgwNTY1MjIzMF5BMl5BanBnXkFtZTcwMjE3NTUwMw@@._V1_SX300.jpg,"A post-apocalyptic tale, in which a lone man fights his way across America in order to protect a sacred book that holds the secrets to saving humankind.",,English,USA,3 wins & 16 nominations.,"2015-10-05 01:53:57.153000000
"
496572,1038693,tt1038693,The Story of Luke,2012,,96 min,"Comedy, Drama",2013-04-05,Alonso Mayo,Alonso Mayo,"Lou Taylor Pucci, Jayne Eastwood, Pam Hyatt, Cary Elwes",57.0,7.3,2352.0,http://ia.media-imdb.com/images/M/MV5BMjI0Mjk0ODAzNF5BMl5BanBnXkFtZTcwMDg2MTEzOQ@@._V1_SX300.jpg,"Sheltered by his grandparents, Luke, a young man with autism, is thrust into a world that doesn't expect anything from him. But Luke is on a quest for a job and true love. And he isn't taking no for an answer.","Sheltered by his grandparents, Luke, a young man with autism, is thrust into a world that doesn't expect anything from him. But Luke is on a quest for a job and true love. And he isn't taking no for an answer.",English,USA,17 wins & 1 nomination.,"2015-10-16 00:11:40.610000000
"
496583,1038915,tt1038915,Shoot on Sight,2007,R,110 min,"Crime, Drama, Thriller",2008-08-22,Jag Mundhra,"Pervaiz Alam (script consultant and additional dialogue), Carl Austin (screenplay), Jag Mundhra (story)","Naseeruddin Shah, Greta Scacchi, Brian Cox, Stephen Greif",45.0,6.1,1421.0,http://ia.media-imdb.com/images/M/MV5BMjA4MTE5MDI3NV5BMl5BanBnXkFtZTcwNTU4NjI5MQ@@._V1_SX300.jpg,A Lahore-born London Police Commander deals with personal issues and investigates the shooting death of a fellow-Muslim.,"Tariq Ali, a Muslim police officer of Scotland Yard, is asked to hunt-down suspected suicide-bombers against the backdrop of July 7 bombings in London. Tariq's task gets complicated as an innocent Muslim is killed by the commando shooters of Scotland Yard. On the other hand, Tariq - a British citizen is himself a suspect in the eyes of his boss, despite his long service in the Scotland Yard.","English, Hindi, Urdu","USA, UK",,"2015-09-29 16:47:10.137000000
"
497809,1043844,tt1043844,Eyeborgs,2009,R,102 min,"Action, Crime, Sci-Fi",2010-07-06,Richard Clabaugh,"Fran Clabaugh, Richard Clabaugh","Adrian Paul, Dale Girard, Mikey Wiseman, John S. Rushton",,4.9,1907.0,http://ia.media-imdb.com/images/M/MV5BMTY1NDk3NTU5NF5BMl5BanBnXkFtZTcwMzIxODk2MQ@@._V1_SX300.jpg,A federal agent investigates when inconsistencies turn up in the photographic evidence of several murders recorded by mobile robotic cameras.,"Are government surveillance cameras intended to keep us safe actually killing people? Is it a plot by the government to suppress the opposition, or have our terrorist enemies secretly gained control of our security system and are now using it against us? Following another major terrorist attack the US instigates an intense government surveillance program in which every camera in the country is linked into a single, all-seeing network called the ODIN system (for Optical Defense Intelligence Network). The system includes millions of mobile, robotic surveillance cameras known as ""Eyeborgs,"" which watch everyone for suspicious behavior, all in the name of security, law enforcement and keeping America safe. An agent for the Department of Homeland Security grows suspicious of the system after a series of odd murders in which the physical evidence doesn't match up to what the video records show. Now he must work outside the system to find out who is really controlling the Eyeborgs. With the help of a broadcast journalist and a purple haired Punk Rocker who turns out to be the President's nephew, he must stop a plot to assassinate the President during the final debate of the election.",English,USA,2 wins.,"2015-10-11 05:42:11.433000000
"
